Lemma	PoS	Freq(ipm)	R	D	Doc
пружинистый	a	1.0	47	84	73
пружинить	v	1.8	61	88	130
пружинка	s	2.4	51	69	67
пружинный	a	1.3	60	88	96
прусак	s	1.4	36	69	51
пруссак	s	0.5	25	77	29
Пруссия	s.PROP	2.8	71	85	124
прусский	a	2.4	62	82	108
Пруст	s.PROP	2.4	55	83	102
прут	s	9.6	94	91	403
прутик	s	8.9	65	64	149
пруток	s	0.8	27	77	40
прыг	adv	0.5	24	76	31
прыгать	v	38.5	99	93	1303
прыгнуть	v	18.1	95	91	720
прыгун	s	1.0	43	80	54
прыжок	s	20.9	99	92	850
прыскать	v	1.2	51	86	88
прыснуть	v	2.3	53	85	149
прыткий	a	1.1	52	88	84
прыть	s	2.1	72	90	159
прыщ	s	2.9	66	79	135
прыщавый	a	1.7	59	86	105
прыщик	s	1.8	49	69	73
прядильный	a	0.5	24	68	29
прядка	s	1.2	49	85	74
прядь	s	6.5	87	89	319
пряжа	s	2.1	59	64	85
пряжка	s	4.0	79	89	225
прялка	s	1.1	47	78	60
прям	part	3.0	49	68	115
прямая	s	5.6	95	90	320
прямехонько	adv	0.8	38	83	54
прямизна	s	0.5	23	65	28
прямиком	adv	4.7	91	93	312
прямо	adv	118.0	100	96	3714
прямо	part	130.3	100	93	3638
прямодушный	a	0.5	37	84	45
прямой	a	134.8	100	95	5124
прямолинейно	adv	1.3	64	89	95
прямолинейность	s	1.1	53	87	84
прямолинейный	a	3.5	83	90	251
прямота	s	4.0	93	92	263
прямо-таки	adv	9.1	96	93	504
прямоугольник	s	5.7	85	81	258
прямоугольный	a	7.0	92	80	349
пряник	s	7.0	96	91	342
пряничный	a	0.5	27	78	38
пряность	s	2.4	65	75	120
прянуть	v	0.4	22	75	24
пряный	a	3.4	88	91	221
прясло	s	0.8	30	76	35
прясть	v	0.8	35	82	47
прятать	v	26.9	98	93	1120
прятаться	v	28.4	98	93	1169
прятки	s	2.0	70	90	144
ПС	s.PROP	6.2	45	71	123
псалмопевец	s	0.4	20	71	29
псалом	s	3.2	66	75	160
псаломщик	s	0.5	24	79	30
псалтирь	s	0.4	13	63	26
псалтырь	s	0.5	25	78	30
псевдонаучный	a	0.5	32	79	38
псевдоним	s	9.4	95	91	440
псевдорелигиозный	a	0.5	13	37	14
псина	s	1.9	58	86	114
псих	s	7.0	86	90	306
психануть	v	0.6	26	77	41
психбольница	s	1.1	45	85	67
психея	s	0.5	34	82	37
психиатр	s	9.3	98	91	362
психиатрический	a	7.7	94	86	319
психиатрия	s	3.1	75	80	133
психика	s	20.2	100	87	684
психически	adv	3.8	87	92	234
психический	a	33.3	98	80	758
психоактивный	a	0.4	16	65	21
психоанализ	s	2.3	71	88	137
психоаналитик	s	2.4	73	88	127
психоаналитический	a	0.8	38	82	50
психованный	a	0.5	36	85	44
психовать	v	1.8	54	86	102
психогенный	a	0.5	16	69	20
психодиагностика	s	0.4	10	61	22
психоз	s	2.7	77	90	169
психолог	s	29.3	98	86	888
психологизм	s	0.9	40	84	60
психологически	adv	7.6	94	91	461
психологический	a	66.2	100	83	1762
психология	s	64.4	100	76	1198
психолого-педагогический	a	1.8	22	65	57
психоневрологический	a	1.2	48	83	73
психопат	s	2.6	58	75	97
психопатический	a	0.8	21	41	24
психопатия	s	0.9	23	60	28
психопатка	s	0.4	21	76	28
психопатология	s	0.5	20	65	26
психосоматический	a	0.7	25	72	33
психотерапевт	s	2.5	72	87	141
психотерапевтический	a	1.3	43	77	68
психотерапия	s	2.7	61	74	119
психотехника	s	0.5	20	72	27
психотравмирующий	a	0.5	11	41	16
психотропный	a	3.0	58	69	137
психофизиологический	a	2.0	33	73	70
психофизиология	s	0.9	12	46	20
психофизический	a	1.9	52	79	97
психоэмоциональный	a	0.6	29	80	41
психушка	s	4.1	78	87	183
Псков	s.PROP	6.1	84	83	206
псковский	a	6.3	79	88	274
псориаз	s	0.4	17	63	22
птаха	s	1.7	41	69	70
пташка	s	1.3	52	84	75
птенец	s	4.6	90	84	207
птенчик	s	0.6	32	81	43
птеродактиль	s	0.5	30	81	37
птерозавр	s	0.5	4	35	4
птица	s	94.5	100	93	2129
птицеводство	s	0.7	30	77	47
птицелов	s	1.7	14	9	14
птицеперерабатывающий	a	0.4	9	46	13
птицепром	s	0.4	7	44	8
птицефабрика	s	2.3	47	73	78
птицеферма	s	0.6	30	81	36
птичий	a	13.6	98	93	638
птичка	s	12.8	94	91	580
птичник	s	0.8	43	81	53
птичница	s	0.5	13	58	15
ПТУ	s.PROP	2.3	77	89	143
пу	intj	0.5	14	43	14
пуант	s	0.6	37	83	44
пубертатный	a	0.4	23	77	25
публика	s	74.6	100	92	2397
публикатор	s	0.5	27	79	33
публикация	s	48.7	99	92	2155
публиковать	v	15.0	95	92	980
публиковаться	v	7.4	81	91	537
публицист	s	5.7	76	88	334
публицистика	s	3.4	71	90	198
публицистический	a	2.9	67	89	187
публичка	s	0.4	20	73	22
публично	adv	14.1	97	91	819
публично-правовой	a	1.1	15	53	42
публичность	s	1.8	57	85	103
публичный	a	37.4	99	89	1499
пугало	s	1.0	57	89	87
пуганый	a	0.5	31	81	42
пугать	v	32.6	100	95	1467
пугаться	v	10.2	96	92	602
пугач	s	0.8	30	68	33
Пугачев	s.PROP	14.6	88	52	333
пугачевский	a	0.9	34	71	45
пугачевщина	s	0.5	20	65	23
пугающе	adv	1.3	59	88	103
пугающий	a	3.5	83	91	251
пугливо	adv	1.4	47	83	88
пугливый	a	2.9	79	89	202
пугнуть	v	0.6	28	77	40
пуговица	s	19.8	99	91	806
пуговичка	s	0.9	38	82	56
пуговка	s	3.0	62	87	157
пуд	s	6.0	90	88	269
пудель	s	2.6	71	86	145
пудинг	s	0.8	38	83	50
пудовый	a	1.3	57	88	90
пудра	s	5.4	84	87	246
пудреница	s	1.3	49	86	78
пудрить	v	1.1	59	89	90
пудриться	v	0.4	21	77	27
пузан	s	0.4	12	55	13
пузатый	a	4.3	78	89	259
пузо	s	5.3	78	88	293
пузырек	s	8.9	98	92	414
пузыриться	v	2.1	63	88	145
пузырь	s	16.1	100	90	691
пук	s	0.8	44	85	53
пукать	v	0.6	30	79	36
пукнуть	v	0.5	32	82	44
пул	s	3.1	53	80	133
пулевой	a	1.6	62	89	109
пулемет	s	21.5	95	90	539
пулеметный	a	5.4	84	88	219
пулеметчик	s	2.5	62	85	116
пуленепробиваемый	a	0.8	44	86	66
пулковский	a	0.6	25	71	30
пуловер	s	0.6	31	81	37
пульверизатор	s	0.6	33	83	43
пулька	s	1.8	46	76	70
пульнуть	v	0.4	25	79	31
пульпа	s	0.7	24	76	30
пульс	s	9.4	98	93	497
пульсар	s	1.2	18	47	26
пульсация	s	1.8	58	80	94
пульсировать	v	3.6	84	90	230
пульсирующий	a	1.9	73	90	135
пульт	s	11.2	94	91	450
пуля	s	45.3	100	92	1132
пулять	v	0.5	28	81	35
пума	s	0.6	27	76	31
пункт	s	144.0	100	86	4084
пунктик	s	0.9	45	82	66
пунктир	s	2.5	73	88	144
пунктирный	a	1.2	53	72	77
пунктуальность	s	1.1	61	89	87
пунктуальный	a	0.8	52	88	72
пунктуация	s	0.6	35	84	48
пунцовый	a	1.7	58	87	112
пунш	s	0.7	29	77	37
пуп	s	2.5	67	85	145
пуповина	s	1.4	59	88	92
пупок	s	4.1	68	76	175
пупочка	s	0.6	18	38	18
пупочный	a	0.4	17	64	18
пупс	s	0.6	28	77	35
пупырчатый	a	0.7	40	85	59
пупырышек	s	1.3	49	86	86
пупырь	s	0.9	9	12	9
пурга	s	5.3	75	79	157
пурген	s	0.4	9	25	10
пурим	s	0.5	14	62	16
пуританин	s	0.4	23	78	30
пуританский	a	0.7	42	85	54
пурпур	s	0.6	31	81	43
пурпурный	a	3.0	78	88	190
пуск	s	11.1	82	87	464
пускай	conj	1.8	65	89	128
пускай	part	19.0	96	89	693
пускать	v	35.5	99	95	1521
пускаться	v	4.8	93	93	342
пусковой	a	4.4	69	85	211
пусконаладочный	a	0.7	27	64	37
пустеть	v	2.4	71	91	182
пустить	v	54.1	100	95	1960
пуститься	v	6.4	93	92	405
пусто	adv	12.3	92	92	629
пустоватый	a	0.4	28	81	34
пустовать	v	8.2	98	94	517
пустой	a	127.5	100	94	3030
пустопорожний	a	1.1	55	87	80
пустословие	s	0.5	26	80	33
пустота	s	32.9	99	94	1211
пустотелый	a	0.7	40	85	52
пустотный	a	0.4	16	68	20
пустошь	s	1.3	56	86	85
пустынник	s	1.0	41	76	63
пустынно	adv	1.4	56	87	110
пустынность	s	0.5	25	80	31
пустынный	a	15.4	99	92	669
пустынь	s	1.6	40	74	66
пустыня	s	29.9	100	91	1078
пустырь	s	9.7	89	89	399
пустышка	s	1.7	55	74	83
пусть	conj	32.2	100	95	1561
пусть	part	211.0	100	95	4734
пустяк	s	19.5	96	93	856
пустяковый	a	3.5	81	91	224
пустячный	a	1.2	57	87	88
пустячок	s	1.2	59	89	85
пустяшный	a	0.5	28	77	32
путана	s	0.7	34	82	47
путаница	s	5.9	99	94	390
путано	adv	0.7	39	84	54
путаный	a	2.4	73	91	172
путать	v	14.8	99	95	847
путаться	v	11.4	99	92	654
путевка	s	12.0	93	93	602
путеводитель	s	3.6	83	91	224
путеводный	a	1.6	65	88	119
путевой	a	3.6	84	90	206
путеец	s	0.5	26	79	30
путем	pr	50.6	100	87	2593
путепровод	s	0.6	29	81	36
путешественник	s	18.0	96	88	550
путешественница	s	0.4	28	82	32
путешествие	s	42.4	100	95	1596
путешествовать	v	13.2	99	95	774
путиловский	a	0.5	24	68	30
Путин	s.PROP	95.7	76	88	2878
путина	s	1.4	41	81	71
путинский	a	3.8	46	86	244
путник	s	4.7	86	90	253
путный	a	3.3	86	93	234
путч	s	4.2	74	88	205
путчист	s	0.8	29	78	43
путы	s	2.1	76	91	157
путь	s	357.3	100	96	9090
пуф	s	0.5	27	80	27
пуфик	s	1.1	44	85	63
пух	s	10.4	98	93	561
пухленький	a	1.5	62	88	109
пухлый	a	10.2	88	90	525
пухнуть	v	1.3	62	89	108
пуховик	s	0.9	38	80	49
пуховка	s	0.5	21	76	33
пуховый	a	3.4	77	89	202
пучеглазый	a	0.8	38	73	49
пучина	s	3.8	94	91	251
пучить	v	0.9	51	86	74
пучок	s	13.2	97	85	583
пушечный	a	3.8	88	92	238
пушинка	s	1.6	55	84	101
пушистый	a	11.1	99	92	588
пушка	s	24.6	99	91	747
пушкарь	s	0.5	20	74	23
Пушкин	s.PROP	94.8	99	89	1592
пушкинист	s	1.1	33	80	48
пушкинистика	s	0.4	13	58	13
пушкинский	a	27.8	98	90	850
пушнина	s	0.8	37	80	50
пушной	a	0.6	35	82	42
пушок	s	2.9	75	82	147
пуща	s	1.5	62	88	100
пущай	part	1.4	44	80	72
пущать	v	1.1	51	85	72
пуще	adv	4.7	87	91	307
пущий	a	2.0	81	92	166
ПФ	s.PROP	3.1	40	77	75
ПФР	s.PROP	2.9	26	78	61
ПЦР	s.PROP	3.2	13	54	92
пчела	s	10.3	94	87	388
пчелиный	a	2.2	70	89	130
пчелка	s	2.9	55	59	79
пчеловод	s	0.8	32	71	38
пчеловодство	s	0.8	37	80	49
пшел	intj	0.4	26	79	33
пшеница	s	10.4	98	90	376
пшеничный	a	4.9	87	90	255
пшенный	a	1.4	60	87	88
пшено	s	1.8	59	87	100
пшик	s	0.8	42	85	59
пыж	s	0.7	21	42	22
пыжик	s	1.4	20	19	24
пыжиковый	a	0.7	31	71	35
пыжиться	v	1.1	52	87	82
пыл	s	7.0	95	94	477
пылать	v	10.9	96	90	517
пылевой	a	0.6	30	81	41
пылесос	s	6.0	83	80	224
пылесосить	v	0.5	31	81	38
пылинка	s	3.3	86	92	225
пылить	v	1.4	57	87	99
пылиться	v	1.9	82	92	156
пылкий	a	4.4	85	92	290
пылко	adv	1.2	48	86	77
пылкость	s	0.6	33	81	47
пыль	s	53.5	100	92	1609
пыльник	s	0.8	24	71	32
пыльно	adv	0.7	43	85	57
пыльный	a	18.1	94	91	749
пыльца	s	3.8	78	80	147
пыльцевой	a	0.5	9	24	11
пырей	s	0.5	31	82	33
пырнуть	v	1.0	43	83	73
пытать	v	6.6	92	92	365
пытаться	v	249.4	100	97	6843
пытка	s	14.6	97	93	606
пытливо	adv	1.5	47	84	89
пытливость	s	0.4	26	79	35
пытливый	a	2.6	84	92	205
пыточный	a	1.2	50	80	72
пыхать	v	1.9	70	89	146
пыхнуть	v	0.7	29	80	46
пыхтение	s	0.4	24	79	33
пыхтеть	v	5.7	84	90	321
пышка	s	1.2	36	78	50
пышно	adv	1.9	67	89	138
пышность	s	1.4	61	89	106
пышный	a	18.2	99	94	891
пьедестал	s	6.5	88	90	378
Пьер	s.PROP	7.9	85	81	251
пьеса	s	81.1	100	86	1234
пьеска	s	1.0	47	85	66
пьющий	a	3.3	81	92	233
пьяненький	a	2.4	61	86	138
пьянеть	v	2.6	66	88	175
пьянить	v	1.6	68	90	133
пьяница	s	10.8	95	92	532
пьянка	s	6.9	89	90	367
пьяно	adv	2.2	56	86	124
пьяноватый	a	0.5	19	67	31
пьянство	s	11.4	100	93	542
пьянствовать	v	2.3	73	89	148
пьянчуга	s	0.6	34	83	48
пьянчужка	s	0.9	34	74	50
пьяный	a	60.0	99	92	1550
пьяный	s	8.1	90	91	421
пьянь	s	1.4	45	83	87
пьянящий	a	1.1	57	89	86
пэ	s	1.5	22	40	25
пэр	s	0.6	19	51	20
пюпитр	s	1.3	50	84	72
пюре	s	3.7	73	80	149
пядь	s	2.4	69	82	146
пялить	v	1.1	42	85	78
пялиться	v	3.7	59	86	182
пяльцы	s	0.4	20	69	20
пята	s	6.4	96	93	424
пятак	s	3.9	76	83	186
пятачок	s	6.3	88	85	326
пятая	s	2.5	86	92	199
пятерка	s	16.2	99	92	777
пятерня	s	2.7	58	88	164
пятеро	num	11.3	94	94	657
пятерочка	s	0.8	37	83	48
пятибалльный	a	0.5	34	84	43
Пятигорск	s.PROP	1.8	55	83	83
пятидверный	a	0.5	27	78	36
пятидесятилетие	s	1.4	56	86	95
пятидесятилетний	a	2.0	73	91	150
пятидесятник	s	0.4	13	59	15
пятидесятый	anum	6.7	95	92	367
пятидневка	s	0.4	28	80	29
пятидневный	a	0.6	37	83	45
пятизвездочный	a	1.3	53	87	88
пятизначный	a	0.4	24	78	29
пятиклассник	s	0.8	38	83	48
пятикомнатный	a	0.6	39	85	52
